#Intersection of SMILE sample and Table: VIII/72/catalog.dat.gz (http://cdsarc.cds.unistra.fr); Manually added sources with multiple names as new row, copying other columns from GB6 match. GB6 is not unique, but Obsname is.
#README: https://cdsarc.cds.unistra.fr/ftp/VIII/72/ReadMe
#Vizier: https://cdsarc.cds.unistra.fr/viz-bin/cat/VIII/72
---------------------------------------------------------------------------------------------------------------------------
                 |        |    |            D           |           |                           |         |      |    |
GB6J000134+072319|00020739|1.06|00 01 33.70 + 07 23 25.9|950829     |00 01 34.4532 +07 23 12.903|     72.6|    33|0.00| -52
GB6J000144+070140|00020702|1.08|00 01 43.47 + 07 01 23.0|980510     |00 01 43.4710 +07 01 23.570|     51.0|    46|0.63|  11
GB6J000233+745945|00047499|0.94|00 02 34.90 + 74 59 39.8|940226_1   |00 02 31.1301 +74 59 47.146|     90.0|    57|0.00| -60
GB6J000301+183812|0000+183|1.03|00 03 01.74 + 18 38 13.1|921017     |00 03 01.1596 +18 37 58.976|     73.9|    39|0.00|  -3
GB6J000314+162934|00051648|1.27|00 03 11.91 + 16 29 03.2|990816     |00 03 11.8564 +16 29 03.091|     47.2|    57|0.45|  10
GB6J000313+274028|00052768|0.98|00 03 12.30 + 27 40 48.9|950902_FF1 |00 03 13.0859 +27 40 45.035|     73.5|    45|0.00| -65
GB6J000318+245940|00052499|1.00|00 03 17.70 + 24 59 47.0|950902_FF1 |00 03 16.3108 +24 59 38.453|     68.4|    41|0.07|  85
GB6J000319+212950|0000+212|1.22|00 03 19.67 + 21 30 08.8|910616_1   |00 03 19.3482 +21 29 44.420|    269.7|    48|0.40|  11
GB6J000345+160536|00061609|0.99|00 03 46.40 + 16 05 41.0|950902_FF1 |00 03 46.0970 +16 05 47.992|     84.3|    24|0.66|  70
GB6J000346+480706|0001+478|1.04|00 03 50.09 + 48 07 03.2|900223A    |00 03 46.0407 +48 07 04.113|    107.2|    80|0.00| -81
GB6J000346+480706|0001+478|1.13|00 03 50.09 + 48 07 03.2|900219     |00 03 46.0418 +48 07 04.127|     83.2|    80|0.00|  82
GB6J000351+374752|00063779|1.00|00 03 51.20 + 37 47 46.0|940404_1   |00 03 54.1155 +37 47 48.324|     78.6|    71|0.00|  83
GB6J000355+324208|00063270|0.99|00 03 55.10 + 32 42 08.9|950902A_FF1|00 03 56.3391 +32 41 57.572|     61.5|    37|0.00| -44
GB6J000354+300958|00063016|1.08|00 03 55.68 + 30 10 02.9|980403     |00 03 55.6584 +30 10 02.573|     76.7|    33|0.00|  52
GB6J000356+061547|00060626|1.18|00 03 57.92 + 06 15 51.6|990816     |00 03 57.9516 +06 15 53.100|     62.9|    32|0.00| -70
GB6J000404+361731|00063629|1.00|00 04 05.50 + 36 17 35.0|940404_1   |00 04 04.2110 +36 17 20.419|     50.9|    51|0.00|  58
GB6J000416+461514|0001+459|1.06|00 04 19.05 + 46 15 23.1|900223A    |00 04 16.1281 +46 15 17.963|    214.6|    58|0.00|  84
GB6J000416+461514|0001+459|1.09|00 04 19.05 + 46 15 23.1|900219     |00 04 16.1294 +46 15 17.976|    214.9|    78|0.00|  67
GB6J000434+294606|00072976|0.94|00 04 34.50 + 29 46 10.9|950902A_FF1|00 04 34.6401 +29 46 15.771|     82.2|    17|0.00|  78
GB6J000435+201933|0002+200|1.17|00 04 37.08 + 20 19 40.7|910616_1   |00 04 35.7566 +20 19 42.246|    162.5|    38|0.38| -89
GB6J000519+052349|0002+051|1.38|00 05 19.29 + 05 23 52.8|921017     |00 05 20.2145 +05 24 10.741|    228.9|    48|0.00|  37
GB6J000557+382010|0003+380|1.04|00 05 57.69 + 38 20 10.8|900223B    |00 05 57.1780 +38 20 15.157|   1199.8|    34|0.00| -61
GB6J000557+382010|0003+380|1.16|00 05 57.69 + 38 20 10.8|900219     |00 05 57.1755 +38 20 15.157|   1143.2|    29|0.00|   0
GB6J000557+382010|0003+380|1.35|00 05 57.69 + 38 20 10.8|910616_2   |00 05 57.1761 +38 20 15.129|    889.7|    33|0.00| -31
GB6J000607+342216|00103437|1.14|00 06 07.10 + 34 22 15.9|980403     |00 06 07.3826 +34 22 20.414|     78.2|    37|0.00|  -4
GB6J000609+505025|00105084|1.71|00 06 09.30 + 50 50 31.8|940305     |00 06 08.2465 +50 50 04.349|    145.3|    62|0.00|  23
GB6J000622+123604|0003+123|1.17|00 06 22.93 + 12 35 54.0|921017     |00 06 23.0552 +12 35 53.056|    160.1|    27|0.00|  78
GB6J000631+054904|00100582|0.96|00 06 31.70 + 05 49 16.0|950829     |00 06 32.6301 +05 48 52.630|     95.8|    53|0.35| -21
GB6J000646+172814|0004+171|1.08|00 06 47.28 + 17 28 15.6|921017     |00 06 47.3619 +17 28 13.735|     95.4|    25|0.00| -21
GB6J000649+242232|0004+240|1.10|00 06 49.50 + 24 22 30.3|910616_1   |00 06 48.7886 +24 22 36.482|    230.9|    18|0.00| -57
GB6J000653+413513|00114158|1.22|00 06 52.80 + 41 35 11.9|940305     |00 06 53.3108 +41 35 11.449|    106.8|    32|0.00|  36
GB6J000657+141549|00111426|1.00|00 06 57.50 + 14 15 56.9|950902A_FF1|00 06 57.5340 +14 15 46.788|     79.6|    48|0.00|  -5
GB6J000757+102729|00131046|1.06|00 07 55.71 + 10 27 43.9|980403     |00 07 55.6808 +10 27 44.322|    213.2|    18|0.39|  14
GB6J000756+471234|00134720|1.51|00 07 56.60 + 47 12 30.9|940305     |00 07 59.9732 +47 12 07.721|     59.5|    68|0.00| -66
GB6J000757+102729|0005+101|1.27|00 07 58.85 + 10 27 20.7|921017     |00 07 55.6752 +10 27 44.278|    185.5|    97|0.38| -55
GB6J000800+114346|0005+114|1.19|00 08 00.66 + 11 44 02.0|921017     |00 08 00.8362 +11 44 00.732|    142.9|    34|0.00| -47
GB6J000903+400156|0006+397|1.21|00 09 03.82 + 40 02 01.8|900223B    |00 09 04.1775 +40 01 46.705|    202.8|    54|0.42|  44
GB6J000903+400156|0006+397|1.46|00 09 03.82 + 40 02 01.8|900219     |00 09 04.1757 +40 01 46.718|    206.1|    85|0.00|  19
GB6J000903+400156|0006+397|1.46|00 09 03.82 + 40 02 01.8|910616_2   |00 09 04.1723 +40 01 46.677|    192.1|    41|0.00|  13
GB6J000903+062820|0006+061|1.33|00 09 04.07 + 06 28 24.0|921017     |00 09 03.9306 +06 28 21.178|    187.0|    36|0.00| -31
GB6J000917+062549|00150642|1.01|00 09 17.30 + 06 25 42.9|950902A_FF1|00 09 17.0587 +06 25 54.730|    100.1|    22|0.00| -70
GB6J000923+050722|00150512|1.08|00 09 23.20 + 05 07 21.0|950829     |00 09 24.1710 +05 07 25.018|     61.5|    42|0.65| -35
GB6J000935+180345|0007+177|1.16|00 09 35.26 + 18 03 41.4|921017     |00 09 34.8597 +18 03 42.995|     67.3|    44|0.00| -54
GB6J000942+151357|00161523|1.07|00 09 42.60 + 15 13 56.9|950902_FF1 |00 09 43.4702 +15 13 37.942|    108.1|    43|0.00| -28
GB6J001028+285502|00172891|1.12|00 10 27.68 + 28 54 58.1|980403     |00 10 27.7857 +28 54 58.734|     68.2|    28|0.00| -66
GB6J001028+204801|0007+205|1.15|00 10 29.00 + 20 47 47.2|910616_1   |00 10 28.7422 +20 47 49.725|    272.1|    31|0.00| -58
GB6J001029+441241|00174421|1.19|00 10 30.00 + 44 12 43.0|940305     |00 10 30.0454 +44 12 42.479|    114.7|    37|0.00|  28
GB6J001030+105845|0007+106|1.30|00 10 31.01 + 10 58 29.5|921017     |00 10 31.0060 +10 58 29.469|     45.4|    27|0.00| -38
GB6J001030+105845|0007+109|1.00|00 10 31.01 + 10 58 29.5|910616_1   |00 10 31.0066 +10 58 29.510|    444.6|     4|0.09| -58
GB6J001033+172437|0007+171|1.02|00 10 33.98 + 17 24 18.6|921017     |00 10 33.9896 +17 24 18.751|    867.5|    29|0.00| -69
GB6J001051+265029|00182683|1.04|00 10 51.40 + 26 50 22.0|950902_FF1 |00 10 51.2246 +26 50 26.006|     68.8|    29|0.00| -68
GB6J001124+242014|00192433|0.99|00 11 25.30 + 24 20 16.0|950902_FF1 |00 11 24.5816 +24 20 22.408|     56.1|    38|0.00| -34
GB6J001131+005742|00190096|1.02|00 11 31.50 + 00 57 47.0|950829     |00 11 30.4032 +00 57 51.825|    278.7|    34|0.00| -62
GB6J001134+082400|0009+081|1.42|00 11 35.19 + 08 23 56.6|921017     |00 11 35.2679 +08 23 55.546|    306.8|    37|0.00|   0
GB6J001144+292820|00192947|1.03|00 11 45.10 + 29 28 13.0|950902A_FF1|00 11 45.9836 +29 28 30.585|     78.7|    40|0.00|  22
GB6J001154+083359|00190856|0.99|00 11 54.70 + 08 34 08.9|950902A_FF1|00 11 55.1656 +08 34 00.329|     78.7|    30|0.00| -34
GB6J001209+071956|00200733|1.06|00 12 10.10 + 07 20 02.0|950829     |00 12 08.3522 +07 19 51.249|     70.3|    49|0.29|  61
GB6J001230+175129|00201785|1.11|00 12 31.61 + 17 51 29.8|980314A    |00 12 31.5904 +17 51 29.973|     56.7|    23|0.00| -13
GB6J001246+335339|00213389|1.09|00 12 47.30 + 33 53 25.0|950902A_FF1|00 12 47.3826 +33 53 38.459|    213.4|    20|0.00|  -4
GB6J001314+463633|0010+463|1.09|00 13 11.65 + 46 36 06.7|900219     |00 13 16.4900 +46 36 08.674|    206.0|    93|0.00| -85
GB6J001314+463633|0010+463|1.30|00 13 11.65 + 46 36 06.7|900223A    |00 13 16.4917 +46 36 08.701|    149.6|   100|0.00|  84
GB6J001330+405136|0010+405|1.03|00 13 31.10 + 40 51 29.4|900223B    |00 13 31.1319 +40 51 37.128|    546.0|    21|0.00| -31
GB6J001330+405136|0010+405|1.11|00 13 31.10 + 40 51 29.4|900219     |00 13 31.1310 +40 51 37.142|    515.0|    24|0.27| -46
GB6J001330+405136|0010+405|1.16|00 13 31.10 + 40 51 29.4|910616_2   |00 13 31.1286 +40 51 37.128|    578.1|    30|0.00| -15
GB6J001356+191036|0011+188|1.12|00 13 56.03 + 19 10 12.2|921017     |00 13 56.3766 +19 10 41.904|    393.7|    53|0.00|  17
GB6J001525+080155|00250803|1.05|00 15 25.90 + 08 01 58.0|950829     |00 15 25.8551 +08 02 04.211|     59.0|    28|0.00| -12
GB6J001541+170027|00261700|0.99|00 15 41.20 + 17 00 12.9|950902_FF1 |00 15 39.9890 +17 00 40.649|    126.9|    56|0.42| -38
GB6J001603+244008|00262466|0.98|00 16 03.90 + 24 39 54.9|950902_FF1 |00 16 03.6168 +24 40 14.781|     63.5|    43|0.32|  33
GB6J001737+145054|00291484|1.06|00 17 36.80 + 14 50 47.9|950902A_FF1|00 17 36.9051 +14 51 01.900|     56.7|    52|0.00|  17
GB6J001837+041532|00310425|1.01|00 18 37.90 + 04 15 20.9|950829     |00 18 37.6994 +04 15 44.313|     81.1|    49|0.59| -12
GB6J001928+223332|00322255|1.09|00 19 26.80 + 22 33 35.9|950902_FF1 |00 19 27.3403 +22 33 32.695|     78.2|    22|0.00| -70
GB6J001928+453743|00324562|1.35|00 19 28.00 + 45 37 33.9|940305     |00 19 29.0248 +45 37 43.046|    117.9|    55|0.00|  36
GB6J001933+145728|00321495|0.94|00 19 32.90 + 14 57 32.9|950902A_FF1|00 19 33.2017 +14 57 37.971|     74.5|    31|0.00|  88
GB6J001937+295604|00322993|1.10|00 19 37.87 + 29 56 07.5|950815     |00 19 37.7907 +29 56 01.926|     70.2|    47|0.60| -28
GB6J001938+202145|0017+200|1.12|00 19 37.89 + 20 21 44.5|910616_1   |00 19 37.8534 +20 21 45.574|   1232.9|    13|0.70| -74
GB6J001939+260248|0017+257|1.11|00 19 39.25 + 26 02 43.8|910616_1   |00 19 39.7815 +26 02 52.348|    458.5|    26|0.00| -13
GB6J001945+732727|0016+731|1.00|00 19 45.79 + 73 27 30.0|900223A    |00 19 45.7871 +73 27 30.009|   1393.0|     9|0.52| -58
GB6J001945+732727|0016+731|1.01|00 19 45.79 + 73 27 30.0|900222     |00 19 45.7871 +73 27 30.009|   1384.2|     9|0.31|   0
GB6J001945+732727|0016+731|1.02|00 19 45.79 + 73 27 30.0|900219     |00 19 45.7871 +73 27 30.009|   1215.0|    15|0.00|  22
GB6J001953+264735|00332679|1.04|00 19 52.20 + 26 47 26.0|950902_FF1 |00 19 52.5310 +26 47 32.051|     79.1|    40|0.00| -69
GB6J001958+332000|00333333|1.01|00 19 58.29 + 33 19 54.8|950815     |00 19 58.6733 +33 20 02.673|     58.9|    51|0.00|  32
GB6J002007+450809|00334513|1.62|00 20 06.10 + 45 08 12.9|940305     |00 20 06.8140 +45 08 01.888|     93.2|    20|0.00|  -2
GB6J002023+102618|00331043|1.05|00 20 22.58 + 10 26 06.9|980403     |00 20 22.5712 +10 26 08.082|     61.9|    24|0.35| -29
GB6J002050+315234|00343187|0.99|00 20 51.00 + 31 52 33.3|950815     |00 20 50.6269 +31 52 29.382|     58.9|    18|0.44|   7
GB6J002206+452537|0019+451|1.21|00 22 05.54 + 45 25 40.3|900223A    |00 22 06.6111 +45 25 33.842|    317.7|    34|0.37|  88
GB6J002206+452537|0019+451|1.34|00 22 05.54 + 45 25 40.3|900219     |00 22 06.6101 +45 25 33.870|    297.4|    34|0.00|  75
GB6J002233+060813|0019+058|1.29|00 22 32.51 + 06 08 03.0|921017     |00 22 32.4405 +06 08 04.192|    301.2|    19|0.00| -10
GB6J002238+014657|00370178|0.94|00 22 38.90 + 01 46 56.0|950829     |00 22 38.2249 +01 47 02.421|     65.2|    26|0.00| -64
GB6J002322+253919|0020+253|1.17|00 23 26.46 + 25 39 17.7|910616_1   |00 23 23.0104 +25 39 17.954|    130.1|    86|0.24|  87
GB6J002331+010052|00390101|0.99|00 23 31.89 + 01 00 50.0|950829     |00 23 31.5858 +01 01 15.181|     52.4|    37|0.00|  10
GB6J002335+445651|0020+446|1.25|00 23 38.41 + 44 56 05.5|900219     |00 23 35.4413 +44 56 35.778|    249.5|    84|0.45| -41
GB6J002335+445651|0020+446|1.27|00 23 38.41 + 44 56 05.5|900223A    |00 23 35.4411 +44 56 35.778|    230.5|    81|0.25| -46
GB6J002342+055203|00390586|1.03|00 23 42.19 + 05 51 49.9|950829     |00 23 42.9696 +05 52 30.566|     76.3|    79|0.23|  13
GB6J002412+073006|00400750|1.63|00 24 12.22 + 07 30 26.8|980314A    |00 24 12.4267 +07 30 23.609|     43.5|    58|0.00| -23
GB6J002416+251042|00402517|1.24|00 24 15.84 + 25 10 40.7|950815     |00 24 15.8200 +25 10 41.162|     72.9|   104|0.43| -30
GB6J002427+243931|0021+243|1.07|00 24 28.11 + 24 39 49.4|910616_1   |00 24 27.3325 +24 39 26.304|    188.0|    46|0.00|  22
GB6J002504+181637|00411827|1.04|00 25 05.50 + 18 16 23.0|950902_FF1 |00 25 04.6987 +18 17 12.131|     51.6|    90|0.20| -21
GB6J002526+391933|0022+390|1.03|00 25 26.96 + 39 19 36.8|900223B    |00 25 26.1586 +39 19 35.427|    483.9|    34|0.54| -11
GB6J002526+391933|0022+390|1.07|00 25 26.96 + 39 19 36.8|910616_2   |00 25 26.1559 +39 19 35.414|    523.7|    39|0.90|  68
GB6J002526+391933|0022+390|1.20|00 25 26.96 + 39 19 36.8|900219     |00 25 26.1578 +39 19 35.441|    450.1|    40|0.54|  -3
GB6J002554+083719|00430862|1.03|00 25 53.00 + 08 37 21.0|950902A_FF1|00 25 54.2594 +08 37 11.395|    188.4|    45|0.44| -66
GB6J002641+350819|0024+348|1.06|00 26 41.67 + 35 08 43.3|910616_1   |00 26 41.7246 +35 08 42.276|    296.5|    54|0.00| -41
GB6J002705+093001|0024+092|1.33|00 27 06.65 + 09 30 13.0|921017     |00 27 05.7935 +09 29 57.700|    120.0|    26|0.00| -27
GB6J002715+224153|0024+224|1.13|00 27 15.52 + 22 41 58.5|910616_1   |00 27 15.3739 +22 41 58.183|    323.8|    20|0.00| -49
GB6J002745+451507|00464524|1.84|00 27 45.80 + 45 14 57.0|940305     |00 27 42.2606 +45 14 57.102|     72.9|    63|0.00| -89
GB6J002810+750622|00467510|0.97|00 28 09.70 + 75 06 21.9|940226_1   |00 28 13.0559 +75 06 13.068|     83.2|    41|0.00| -30
GB6J002827+482927|00474848|1.64|00 28 25.90 + 48 28 53.9|940305     |00 28 29.1373 +48 29 22.784|     80.3|    62|0.00|  21
GB6J002830+170738|00471712|1.20|00 28 30.01 + 17 07 43.4|980314A    |00 28 30.0607 +17 07 44.715|     79.4|    46|0.62| -86
GB6J002829+200017|0025+197|1.08|00 28 30.11 + 20 00 26.9|921017     |00 28 29.8185 +20 00 26.717|    210.4|    21|0.00| -45
GB6J002833+240803|00472413|1.01|00 28 33.60 + 24 08 03.0|950902_FF1 |00 28 34.2112 +24 08 08.143|    211.1|    30|0.00| -73
GB6J002845+075807|0026+076|1.18|00 28 46.04 + 07 57 58.4|921017     |00 28 45.9904 +07 57 59.262|    139.4|    41|0.00| -17
GB6J002852+082815|00480847|1.04|00 28 52.40 + 08 28 26.9|950829     |00 28 53.6809 +08 28 26.891|     53.6|    29|0.00| -15
GB6J002903+050931|0026+048|1.38|00 29 03.34 + 05 09 35.1|921017     |00 29 03.5916 +05 09 34.820|    232.5|    58|0.00| -24
GB6J002908+423516|00484258|1.34|00 29 09.89 + 42 36 00.6|950814     |00 29 10.6821 +42 35 12.355|     88.1|   143|0.00| -13
GB6J002912+055410|00480590|1.50|00 29 13.53 + 05 54 30.4|980314A    |00 29 13.6240 +05 54 30.214|     69.9|    32|0.00|  39
GB6J002913+345634|0026+346|1.00|00 29 14.24 + 34 56 32.3|900222     |00 29 14.2435 +34 56 32.249|    941.9|    16|0.00|  36
GB6J002913+345634|0026+346|1.01|00 29 14.24 + 34 56 32.3|900223B    |00 29 14.2435 +34 56 32.249|    968.5|    19|0.25|  51
GB6J002913+345634|0026+346|1.01|00 29 14.24 + 34 56 32.3|910616_1   |00 29 14.2435 +34 56 32.249|    997.3|    20|0.00|  54
GB6J002913+345634|0026+346|1.02|00 29 14.24 + 34 56 32.3|900219     |00 29 14.2435 +34 56 32.249|    916.7|    22|0.22|  35
GB6J002913+345634|0026+346|1.02|00 29 14.24 + 34 56 32.3|910616_2   |00 29 14.2435 +34 56 32.249|   1081.8|    19|0.25|  58
GB6J002926+485841|00494897|1.50|00 29 27.50 + 48 58 35.8|940305     |00 29 26.3987 +48 58 45.513|     88.3|    13|0.00| -47
GB6J002933+324448|0026+324|1.12|00 29 31.52 + 32 43 59.5|910616_1   |00 29 33.0156 +32 44 50.813|     93.4|    98|0.00|  17
GB6J002945+055443|0027+056|1.38|00 29 45.83 + 05 54 36.7|921017     |00 29 45.8961 +05 54 40.667|    361.1|    46|0.00|  -9
GB6J003013+055530|00500591|1.00|00 30 14.00 + 05 55 09.9|950829     |00 30 12.2665 +05 55 26.900|     89.3|    64|0.00| -49
GB6J003035+421130|00504219|1.11|00 30 35.60 + 42 11 23.8|940305     |00 30 35.1621 +42 11 27.964|     62.6|    24|0.19|  34
GB6J003126+150729|00521512|1.02|00 31 26.49 + 15 07 19.9|950902_FF1 |00 31 26.8027 +15 07 39.534|     86.9|    37|0.00|  22
GB6J003220+415252|00534187|1.18|00 32 20.90 + 41 52 45.9|940305     |00 32 21.4181 +41 52 55.845|     86.0|    45|0.00|   1
GB6J003232+373114|00543752|1.13|00 32 26.39 + 37 30 27.5|940404_1   |00 32 30.9389 +37 31 22.480|    101.3|   145|0.18|  44
GB6J003244+472649|00544744|1.54|00 32 44.40 + 47 26 49.0|940305     |00 32 46.3447 +47 26 51.172|     78.9|    41|0.00|  81
GB6J003256+145621|00541493|0.98|00 32 55.90 + 14 56 19.9|950902A_FF1|00 32 56.6290 +14 56 37.470|     59.8|    36|0.00|  25
GB6J003350+401359|00564023|0.99|00 33 48.60 + 40 13 49.0|940404_1   |00 33 50.0867 +40 14 12.635|     63.3|    51|0.00|  30
GB6J003401+390023|00563900|1.02|00 34 01.60 + 39 00 20.9|940404_1   |00 34 02.3964 +39 00 37.518|    102.0|    25|0.00|  76
GB6J003417+212637|0031+211|1.17|00 34 16.80 + 21 26 40.8|910616_1   |00 34 16.8384 +21 26 41.511|    171.0|    13|0.00| -17
GB6J003443+275423|0032+276|1.09|00 34 43.56 + 27 54 26.8|910616_1   |00 34 43.4875 +27 54 25.775|    456.6|    18|0.00| -31
GB6J003454+371205|00583720|1.03|00 34 55.90 + 37 12 27.0|940404_1   |00 34 55.4173 +37 12 25.189|     80.5|    39|0.00| -83
GB6J003511+010418|00580106|0.94|00 35 11.80 + 01 04 08.0|950829     |00 35 12.9078 +01 04 30.658|     67.4|    60|0.00|  23
GB6J003510+342803|00583447|0.96|00 35 12.44 + 34 28 27.1|950815     |00 35 12.4903 +34 28 19.681|     63.7|    38|0.00| -31
GB6J003527+520423|00595207|1.79|00 35 28.40 + 52 04 25.8|940305     |00 35 28.7551 +52 04 14.951|     47.1|    34|0.41| -48
GB6J003544+143803|0033+143|1.23|00 35 44.11 + 14 38 01.1|921017     |00 35 44.0895 +14 38 01.950|    173.1|    25|0.00| -70
GB6J003557+440227|00594404|1.44|00 35 56.80 + 44 02 24.7|940305     |00 35 58.6038 +44 02 28.947|     66.3|    57|0.67| -17
GB6J003634+143402|0034+142|1.26|00 36 35.32 + 14 34 03.2|921017     |00 36 35.1098 +14 34 03.594|    186.4|    28|0.00| -74
GB6J003659+183202|00611853|1.13|00 36 58.70 + 18 31 56.0|950902_FF1 |00 36 59.4134 +18 32 03.699|     58.9|    62|0.74| -61
GB6J003659+295849|00612998|1.02|00 37 00.07 + 29 58 52.4|950815     |00 36 59.8228 +29 58 56.581|     94.8|    29|0.50|  41
GB6J003719+261313|00622622|1.05|00 37 19.10 + 26 13 22.0|950902_FF1 |00 37 19.1553 +26 13 12.231|     76.2|    32|0.00|  34
GB6J003723+214206|00622170|1.17|00 37 23.40 + 21 42 03.0|950902_FF1 |00 37 23.5435 +21 41 53.212|    143.2|    55|0.00| -17
GB6J003726+110937|0034+108|1.20|00 37 26.02 + 11 09 52.0|921017     |00 37 26.0419 +11 09 50.876|    233.3|    26|0.00| -76
GB6J003728+192236|00621937|1.11|00 37 27.90 + 19 22 42.9|950902_FF1 |00 37 28.2227 +19 22 45.607|     85.2|    38|0.00| -25
GB6J003732+080806|0034+078|1.26|00 37 32.24 + 08 07 30.3|921017     |00 37 32.1970 +08 08 13.032|    236.0|    74|0.29|   5
GB6J003748+162525|0035+161|1.17|00 37 49.35 + 16 25 07.9|921017     |00 37 48.9308 +16 25 17.336|     78.8|    28|0.00| -61
GB6J003759+160629|00631610|1.04|00 38 00.00 + 16 06 27.0|950902_FF1 |00 38 00.2026 +16 06 38.927|     94.9|    34|0.28|  63
GB6J003818+122737|0035+121|1.16|00 38 18.04 + 12 27 32.0|921017     |00 38 18.0178 +12 27 31.211|    308.1|    46|0.00| -23
GB6J003823+413706|0035+413|1.03|00 38 24.17 + 41 37 11.8|900223B    |00 38 24.8440 +41 37 06.009|   1033.1|    29|0.00| -57
GB6J003823+413706|0035+413|1.14|00 38 24.17 + 41 37 11.8|910616_2   |00 38 24.8415 +41 37 05.995|   1022.0|    38|0.00| -52
GB6J003823+413706|0035+413|1.16|00 38 24.17 + 41 37 11.8|900219     |00 38 24.8442 +41 37 06.009|    972.7|    34|0.00| -17
GB6J003828+185620|00641893|1.11|00 38 28.30 + 18 56 05.9|950902_FF1 |00 38 28.8945 +18 56 17.705|    193.0|    31|0.53|   2
GB6J003918+031940|0036+030|1.36|00 39 17.54 + 03 19 29.9|921017     |00 39 18.5829 +03 19 52.521|     50.5|    58|0.00|  37
GB6J003922+160531|00651609|1.09|00 39 21.89 + 16 05 31.0|950902_FF1 |00 39 22.6689 +16 05 22.888|     55.0|    43|0.87| -19
GB6J003940+141200|0037+139|1.16|00 39 40.04 + 14 11 59.8|921017     |00 39 39.6199 +14 11 57.524|    369.8|    26|0.00| -63
GB6J003947+490030|0037+487|1.06|00 39 47.25 + 49 00 40.3|900223A    |00 39 46.9995 +49 00 33.179|    300.8|    27|0.00|  29
GB6J003947+490030|0037+487|1.31|00 39 47.25 + 49 00 40.3|900219     |00 39 46.9991 +49 00 33.206|    295.7|    33|0.00|  18
GB6J004013+012553|0037+011|1.23|00 40 13.17 + 01 25 52.6|921017     |00 40 13.5253 +01 25 46.281|    175.5|    52|0.00|  17
GB6J004018+094220|00670971|1.24|00 40 18.27 + 09 42 41.0|980403     |00 40 18.3048 +09 42 41.768|    154.8|    40|0.25|  17
GB6J004112+073653|00680761|1.39|00 41 12.32 + 07 36 50.5|980314A    |00 41 12.3292 +07 36 50.935|     76.4|    35|0.14| -62
GB6J004118+133936|0038+133|1.21|00 41 15.72 + 13 39 34.5|921017     |00 41 17.2115 +13 39 27.485|    107.1|    33|0.00| -83
GB6J004115+321114|0038+319|1.01|00 41 15.79 + 32 11 09.0|910616_1   |00 41 15.9364 +32 11 07.570|    199.6|    49|0.00|  34
GB6J004129+225533|00692292|1.11|00 41 27.90 + 22 55 16.9|950902_FF1 |00 41 29.3150 +22 55 32.510|     72.8|    43|0.77|  32
GB6J004154+503405|00695056|1.65|00 41 54.10 + 50 33 52.8|940305     |00 41 55.4478 +50 34 07.124|     56.9|    54|0.00|  34
